Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
36	223.78233	263.22696	1157.976	-158.37695	162.76646	261.03976	899.621	-129.7751	234.5	216.4	179999	701.75964	208.31363	1183.72	-1274.9736	-723.0741	0.06791017	4630.3066	1487.232262134552	41.312007347742714
37	104.91271	203.41998	524.3405	-404.93765	181.97589	73.6994	300.51993	28.056187	210.875	116.2	184999	656.64465	194.20514	1090.289	-1846.4087	-676.4418	0.056974366	3992.2908	1529.8087866306305	41.34618348688693
38	127.29089	110.69073	380.12222	-40.33565	1.3987639	147.7695	173.27094	-349.65002	142.74286	265.3	189999	613.4179	183.27338	1073.1931	-1181.5243	-631.8414	0.05195127	3556.7695	1572.6228687763214	41.38481239896072
39	62.265385	137.19101	543.9021	-187.3173	-21.748114	70.015335	152.77826	-118.07635	176.53572	156.9	194999	573.25433	174.03589	1019.32294	-1096.1221	-590.2557	0.043504883	3142.36	1613.2267906665802	41.36478956540426
40	159.16464	175.05919	630.50616	-41.14446	132.30045	75.94174	223.99782	-72.85334	209.04167	148.1	199999	544.4267	164.9225	947.92346	-2452.4592	-560.4273	0.043550726	3152.567	1653.9454233646393	41.34863563776016
41	132.5921	124.185585	495.69403	-60.03562	202.01901	197.28947	741.3865	31.327122	203.54167	229.7	204999	517.0311	157.71046	941.4419	-1138.1926	-532.3202	0.037113536	2954.5112	1697.7178089618683	41.40775149624522
42	185.88939	118.320915	492.0906	-50.167915	52.01087	157.81866	205.4352	-380.43362	241.2381	247.0	209999	485.46188	148.57092	926.37445	-1323.1287	-499.59445	0.032573547	2550.5571	1739.079990386963	41.406666483197895
43	171.43082	120.30055	519.6503	-43.454514	185.39565	173.3905	533.29224	-29.552511	194.6923	152.5	214999	456.81476	143.8068	836.74304	-770.8274	-469.58234	0.027720712	2307.3877	1780.5426349639893	41.40796832151191
44	257.9003	230.09496	772.21735	3.0677793	385.23215	190.65965	692.7884	125.85321	217.77272	336.5	219999	426.47073	134.65518	830.7785	-861.9876	-438.66644	0.022350332	1812.4696	1824.2314977645874	41.459806826981634
45	237.74095	171.95695	565.46924	-65.69546	301.9157	172.33751	634.5803	100.60392	228.27272	204.7	224999	402.82202	122.95098	727.1523	-1368.5848	-414.25977	0.020347726	1693.639	1867.4791941642761	41.49953770107693
46	251.58183	134.20013	521.3049	-5.176768	196.52145	122.75716	550.2158	120.551025	207.0	102.3	229999	377.23236	114.20305	663.8186	-888.6632	-387.34656	0.017823858	1546.5321	1908.7931509017944	41.49550333230392
47	210.22148	240.35806	1326.8953	7.6634264	366.54388	186.2097	644.6077	118.07161	180.28572	219.0	234999	347.1974	107.289894	612.837	-2146.7532	-356.83047	0.016068958	1392.6606	1951.6714780330658	41.52492511526067
48	212.69974	126.823906	471.87155	15.161203	445.51935	402.59668	1448.7332	105.060974	169.93103	252.5	239999	324.6619	99.8334	588.4167	-720.88684	-333.34424	0.012946811	1129.3455	1995.434020280838	41.571542178591095
49	215.31137	138.50157	561.6346	-30.70286	362.043	325.97812	1009.8573	81.92976	160.90323	187.9	244999	308.6412	94.49437	522.7265	-828.9617	-317.131	0.012328204	1114.5345	2040.9748361110687	41.65254771466158
50	449.28397	347.4245	1146.2617	15.85544	685.18774	587.62976	1811.822	124.19627	318.73334	301.9	249999	299.44843	88.52308	496.03177	-970.7399	-307.3142	0.01071586	1000.2675	2083.40886592865	41.66817737102509
51	379.6314	284.43338	927.3995	93.9602	182.60031	209.14673	800.9744	52.993187	249.66667	123.3	254999	282.84415	87.44006	477.28384	-976.23846	-290.31537	0.009426597	904.0584	2128.741758108139	41.740034519457346
52	367.27127	275.70386	990.51483	79.82546	521.58167	337.0211	1366.192	216.80515	265.22223	328.0	259999	268.9845	83.07065	460.51035	-580.0501	-276.10626	0.007892105	798.53705	2171.9863469600677	41.76896826120523
53	392.8058	371.8728	1175.9381	18.089756	457.94818	271.34586	884.5828	109.84735	373.69232	485.2	264999	256.3583	76.97996	455.39114	-1092.9856	-262.97226	0.006971265	782.2408	2221.3068659305573	41.91145034556119
54	352.9386	287.6154	1233.8772	95.47394	250.87085	241.76302	696.57025	-17.170929	332.6	222.0	269999	245.91083	76.48872	444.9152	-1079.2672	-252.38727	0.0064081834	692.3016	2264.0819528102875	41.927443614712466
55	295.3053	182.15698	610.1068	43.45162	580.9852	346.91772	1328.2322	154.38043	260.85	452.5	274999	237.37604	74.022675	415.4689	-543.3026	-243.49295	0.0056814356	631.15106	2307.6204566955566	41.95673561963168
56	234.94835	254.25998	958.34973	3.817069	210.99629	162.5785	653.2812	2.2304626	227.90909	137.7	279999	226.85002	69.81864	453.41028	-818.8769	-232.5308	0.005119043	570.0326	2351.0104253292084	41.98232906631061
57	224.8365	200.61542	795.7313	-113.126236	385.75635	232.1933	984.0413	170.09497	190.84	265.0	284999	219.26521	68.141754	425.53247	-556.35693	-224.75467	0.004874649	583.759	2395.55673289299	42.02731116194474
58	278.88248	162.18924	579.8004	50.37369	49.245377	18.106428	85.4344	26.192871	297.33334	116.3	289999	213.22993	66.710495	422.9458	-766.3116	-218.6507	0.0044806637	544.81854	2439.725666999817	42.06423568314519
59	343.884	307.56897	1213.857	91.84805	55.217632	86.91645	178.64024	-102.15772	225.22728	121.4	294999	210.20718	63.69136	440.01163	-1013.86273	-215.50328	0.004543306	567.5539	2483.389736175537	42.09135150505325
60	171.7805	142.28711	576.79865	21.589348	162.13834	92.83886	317.81427	58.31816	146.64706	139.1	299999	207.60677	61.266872	435.51642	-893.8748	-212.81165	0.0038108844	528.3674	2534.123060464859	42.23538441260656
61	114.228294	147.70625	736.4987	-124.19151	150.90329	342.62427	1175.6414	-13.443125	113.84091	129.4	304999	204.65996	61.234528	389.9458	-745.8395	-209.7446	0.0039916574	584.1126	2584.6038777828217	42.3705554164824
62	283.63245	299.1499	1097.1615	-39.388947	227.72246	188.16255	645.5464	-5.6071615	241.71428	222.7	309999	201.4273	61.755898	376.16608	-1056.8379	-206.52777	0.004188179	546.4237	2629.9585189819336	42.418685824640335
63	235.14705	198.42595	829.23303	-15.518646	145.11002	146.02943	387.01578	-143.75623	206.08333	148.2	314999	197.3367	61.732914	356.24393	-402.8252	-201.98203	0.0032092533	510.5212	2674.318059206009	42.4494930411142
64	213.9307	156.33736	642.96063	6.022726	261.2383	91.03577	408.00348	98.38062	164.0	198.1	319999	193.65277	59.221794	392.74158	-535.9213	-198.23294	0.0030501212	499.7009	2717.8267793655396	42.46604346856475
65	261.2559	207.28847	787.47546	-22.399843	145.67276	158.8669	534.0569	49.60309	178.72414	113.8	324999	190.58606	58.10699	359.50836	-419.36148	-194.8846	0.0036309646	609.47034	2762.046795129776	42.493027650392975
66	293.42624	293.62405	1261.4972	-17.538815	363.32828	264.34814	1001.7009	114.882774	199.56522	266.5	329999	185.54259	57.538364	356.68604	-386.67773	-189.81235	0.0024705858	531.0083	2804.7898087501526	42.496815316604845
67	424.95782	473.62662	2119.273	30.46366	546.07074	388.83267	1429.4425	79.04761	291.5	352.6	334999	185.0329	56.576153	356.7053	-1155.7808	-189.3016	0.002391266	496.1743	2848.311346054077	42.51210967818303
68	340.99445	410.02927	1192.726	-123.65864	-22.617422	83.54588	204.41176	-129.6235	334.06668	134.4	339999	186.74873	57.108044	383.69754	-378.01468	-190.95047	0.0024295524	523.6877	2893.4485132694244	42.55071346549427
69	190.65567	186.7877	789.01215	-79.26845	216.19678	205.76566	826.3506	104.178474	187.76	147.1	344999	187.32367	56.82998	373.59152	-588.2756	-191.53165	0.0022530567	517.5171	2937.363217353821	42.5704814489337
70	314.06906	445.09467	1907.2615	-15.610344	120.19838	169.3389	570.39197	-16.321142	181.23334	147.6	349999	189.2741	56.29655	348.2573	-514.1264	-193.51857	0.0021560483	539.3941	2982.507412672043	42.60724878992353
71	499.0619	413.33826	1472.9031	87.28083	750.54395	391.8103	1646.9305	286.57153	412.9091	522.4	354999	193.39186	59.86131	368.38147	-722.35345	-197.9558	0.002645218	656.9826	3031.1161863803864	42.69177731325929
72	578.42017	562.59265	1891.7126	-107.7844	68.83785	108.148155	325.70786	-39.15029	335.25	169.8	359999	192.13316	58.443684	361.27344	-972.70337	-196.23273	0.0022373756	627.2984	3074.314663887024	42.69881480932236
73	486.95428	430.84134	1505.2445	-18.673027	-13.125288	7.0103035	-4.5180035	-27.534498	327.0	72.5	364999	192.71584	57.202522	357.35135	-554.99255	-197.09952	0.0020498792	599.15607	3114.141346693039	42.65947053203844
74	288.91147	382.85895	1194.5696	-172.22891	120.113754	96.92379	382.20206	1.5956011	300.82352	140.2	369999	196.683	61.437263	371.7401	-536.1469	-201.35307	0.0021771535	652.28613	3154.3281800746918	42.62605651649269
75	350.00616	524.4836	2396.9973	-28.738482	852.3211	902.6315	2951.2092	49.84357	226.66667	424.3	374999	200.07393	61.283573	373.70117	-519.54297	-204.43735	0.0018235937	674.0557	3195.4902935028076	42.60653727849324
76	240.55725	315.2641	1563.9753	-21.38899	99.27949	203.5707	678.59576	-84.63096	191.07143	180.5	379999	198.64372	59.30644	381.00082	-989.4274	-202.93001	0.0018190596	709.2921	3235.346251010895	42.57034543627187
77	471.7315	593.026	2094.262	-29.905638	43.004463	2.6366034	46.744236	39.35024	294.17648	59.2	384999	199.34515	58.445084	428.35394	-447.58167	-203.85004	0.0018588997	735.9826	3274.7713561058044	42.52949816530401
78	271.99753	231.54123	767.4215	-25.254875	483.23462	380.6788	1166.6307	141.96371	163.86208	215.6	389999	202.63634	57.650814	402.42505	-406.19968	-206.97403	0.0015280762	783.7552	3315.1182765960693	42.501516397182755
79	647.54517	612.28436	1847.5325	15.499694	526.4869	234.22734	1131.8246	286.46344	318.8125	282.2	394999	196.38812	59.55259	391.71542	-421.8158	-200.25006	0.0015301706	783.0018	3355.862363576889	42.479270455203476
80	415.14883	284.11542	884.1696	-60.90662	470.74487	339.0309	1133.1141	201.6703	249.8	248.7	399999	195.04224	58.739635	347.3816	-361.91638	-199.1242	0.0013562706	697.3811	3396.4736773967743	42.455921003222464
81	396.93307	404.75308	1984.162	53.022934	403.27994	252.59914	900.7214	81.50323	196.56	183.0	404999	196.66695	58.203865	355.14346	-747.67834	-200.85577	0.0013199382	719.9027	3436.3981840610504	42.424668968459706
82	549.21423	610.4762	2508.9521	7.309208	419.7879	435.56842	1354.2957	97.16976	258.05	197.2	409999	198.12743	58.69328	353.7253	-600.7747	-202.28023	0.0013335276	757.3492	3476.484034538269	42.39614678882971
83	496.442	390.70126	1410.4326	120.24454	1250.7329	789.5001	2927.723	420.04208	251.75	486.7	414999	201.00955	58.802677	382.8879	-1094.8727	-205.11896	0.0013160711	795.13983	3517.6680681705475	42.3815430129867
84	512.5846	475.73807	1776.2357	19.143385	680.508	560.43964	1730.7926	197.96355	241.05	273.0	419999	212.63503	61.528458	424.78714	-775.2316	-217.3404	0.0013836223	1035.6626	3558.1703774929047	42.35917118901298
85	410.34436	436.09143	1591.2872	4.729111	66.778366	89.45474	215.57266	-2.0957108	206.28	66.9	424999	217.42899	64.40618	430.05508	-595.34503	-221.6983	0.0013120444	955.6192	3597.7656195163727	42.32665437530069
86	364.3935	304.4111	1028.336	2.062935	440.84003	350.8603	1411.3145	103.459236	180.17857	144.0	429999	223.34032	65.57987	414.14804	-1136.987	-227.7295	0.0012644224	1071.3553	3637.5525875091553	42.297123138294666
87	307.1455	348.1014	1410.955	5.065084	288.36887	238.9531	978.82825	127.19372	156.87097	179.3	434999	229.12354	67.116455	404.98837	-496.59427	-233.7479	0.0012330046	1101.1746	3677.6738514900208	42.27211326018147
88	332.06006	217.84389	762.0559	-5.158328	1152.9543	933.869	3006.3428	-18.122725	205.54167	471.2	439999	243.3065	67.17261	501.01233	-586.67615	-248.30362	0.0013370089	1244.6964	3719.2421021461487	42.26411482420835
89	472.39484	546.54803	1875.9152	-48.25046	381.44315	615.0286	2044.0105	-0.60837394	261.05	228.2	444999	240.7075	69.90341	440.38962	-939.0061	-245.31372	0.0010792563	1211.6366	3759.2351610660553	42.23859734213754
90	837.7428	658.3794	2041.4712	102.93497	673.47784	376.1081	1358.7799	154.19151	351.7143	281.2	449999	237.52168	67.46017	451.21982	-1127.1981	-241.57428	0.0010679592	1234.2118	3799.509889125824	42.216776567035254
91	388.88834	568.9527	2592.1887	22.078566	164.38934	141.84624	452.29794	73.8851	233.57143	110.6	454999	230.86597	67.39971	403.25494	-384.27618	-235.17368	0.0009099289	1095.3505	3839.199066877365	42.189000763735926
92	325.85864	315.26184	1100.9979	-33.692924	130.44897	189.93008	650.16986	-29.180283	204.6	140.9	459999	237.78348	71.03342	452.7677	-421.8121	-242.8416	0.0011064295	1243.4623	3878.921044111252	42.162185282810874
93	399.69458	378.42902	1362.892	-3.1759188	518.92755	253.15663	967.86536	186.47067	224.38095	249.4	464999	250.05833	71.62565	519.8686	-444.542	-254.8846	0.0010163127	1463.1034	3919.2066156864166	42.142006643356815
94	633.2281	625.02295	2431.617	127.38198	473.5792	477.12372	1541.5256	51.090527	310.64706	233.6	469999	255.63623	71.41988	507.3761	-646.5201	-260.36398	0.0009149053	1561.0796	3959.3430047035217	42.12067029070347
95	354.49664	454.5349	2159.4202	-41.272877	398.95306	375.13467	1304.6957	56.622025	209.0	212.0	474999	254.7449	73.38291	480.53748	-362.09357	-259.36948	0.00081458624	1593.186	3999.5653648376465	42.100688073509616
96	350.357	393.67633	2005.7219	94.030014	272.52557	156.19855	585.2667	102.365845	175.32259	119.2	479999	257.9085	69.536644	493.2667	-489.97147	-262.46387	0.00079849595	1609.8378	4039.4978399276733	42.078102524081864
97	255.1082	240.63826	1075.9763	-231.00764	269.69946	222.1685	799.845	30.885336	167.16129	281.6	484999	258.94452	67.99854	437.1492	-412.9606	-263.3702	0.00088231155	1707.7133	4080.007657289505	42.06193463826917
98	391.90833	393.66074	1664.6287	38.34317	56.792908	170.28523	560.7989	-30.290989	214.39131	159.9	489999	254.01305	70.76876	459.62512	-412.90137	-258.50058	0.0008148287	1467.7435	4119.843770503998	42.03922216989556
99	225.62204	363.16272	1287.7086	-53.134613	194.42764	152.20967	553.74567	4.713449	167.75862	536.7	494999	253.36826	73.51819	458.43066	-475.86108	-258.43414	0.0008290699	1466.128	4161.415972232819	42.03450479170289
100	170.56322	322.8698	1561.2263	-29.332787	453.65436	380.6859	1220.4904	96.148384	162.58064	256.4	499999	272.26044	76.61094	449.19382	-509.88562	-277.64893	0.0007002288	1751.414	4201.7499186992645	42.01749920845032
101	626.80133	578.70935	2123.96	11.458677	376.19916	224.79218	716.1338	67.15163	285.47058	212.7	504999	271.98422	78.19347	445.38724	-1430.6617	-276.82	0.00065122405	1791.6526	4241.933786153793	41.99934444097009
102	397.5699	611.7561	2641.313	-71.741615	354.19907	186.25089	629.3213	131.78995	243.61905	233.9	509999	265.80078	72.68171	454.37112	-582.52136	-270.25946	0.00062794	1869.018	4282.279662132263	41.983133965847536
103	196.06403	329.91998	1154.6348	-42.735085	-13.201157	1.3648511	-10.593045	-14.860718	138.23685	40.2	514999	259.7183	71.66234	455.87054	-603.88135	-264.25546	0.00057605037	1827.7544	4321.699491024017	41.958247506502765
104	201.51324	357.90906	1346.4801	-57.83814	247.31499	432.42557	1483.9338	6.9494414	211.95653	201.3	519999	257.97403	71.08863	455.24155	-530.9494	-262.2549	0.0005487114	2047.2852	4361.966806173325	41.94198854152973
105	166.15945	174.37077	555.1094	-183.77708	160.1638	124.259674	394.92465	44.882244	187.22223	151.2	524999	256.7995	71.67058	442.2082	-629.37286	-261.1679	0.0004724369	1886.1764	4401.661916017532	41.920589694522675
106	225.70071	233.7194	1151.298	25.436264	402.75104	373.71246	1406.985	112.909744	143.37143	184.1	529999	261.26443	67.509636	460.45035	-572.089	-265.50906	0.00046892432	2122.9597	4441.916918992996	41.90487661451664
107	199.36519	184.41298	967.40295	-85.27571	399.69217	280.80954	874.9811	68.8508	152.0	231.2	534999	252.33762	66.74234	451.59454	-1047.8528	-256.21545	0.0005041425	1858.3221	4482.133989810944	41.889102728567394
108	121.23693	162.72235	624.80804	-67.368256	356.8757	416.68994	1374.6194	114.98492	159.39285	195.7	539999	252.19235	71.281586	440.57806	-355.54276	-256.88245	0.000469375	1824.6656	4522.1795353889465	41.872032757158635
109	320.2603	350.8161	1604.8822	-34.346077	545.42645	511.08206	1663.4988	1.088256	192.85715	478.5	544999	257.59778	68.90556	436.54468	-1748.3247	-261.9118	0.00049432134	2206.6277	4563.48589682579	41.8668431098308
110	416.45798	322.62857	1482.7905	112.5921	356.55533	561.1391	2021.5433	102.48337	270.3158	172.2	549999	262.02023	67.66924	432.62808	-1137.2324	-266.30234	0.00036663574	2209.4724	4603.905255794525	41.85368416526101
111	400.307	619.59937	2214.766	-62.658356	385.1648	369.3137	1177.5463	103.40716	271.33334	189.9	554999	252.54407	68.00848	417.85022	-467.29153	-256.3987	0.00036177845	2020.508	4644.033269643784	41.83813758154173
112	259.01697	323.8864	1654.1636	-2.6933522	130.88834	67.74357	333.06204	97.59083	148.17647	157.7	559999	243.99123	71.48826	395.3962	-645.8487	-247.71437	0.00035132963	1906.6212	4684.136574983597	41.822648010083604
113	140.665	128.60269	494.66214	-58.197884	439.32675	446.19928	1478.6953	110.564095	152.90909	168.8	564999	245.1364	69.324646	415.8837	-225.05481	-249.20634	0.000312344	1827.2086	4724.487106084824	41.809620428929286
114	251.84256	230.76369	1099.9398	1.171073	441.86295	496.01376	1555.6633	40.46604	167.53334	259.5	569999	253.14943	68.49109	415.6989	-382.85928	-257.43762	0.0003261281	2109.9116	4764.930196285248	41.7976333216617
115	679.97424	595.22797	1977.1736	7.6163816	215.98433	87.86812	350.20642	81.816025	296.35294	156.7	574999	252.54132	67.66357	408.00702	-1112.0099	-256.66504	0.00031968582	2206.5076	4804.759293079376	41.780515610653424
116	27.704386	88.47313	607.90125	-16.232512	82.41294	103.27544	253.57549	-121.00676	37.50376	189.3	579999	315.0888	81.89134	509.56564	-1097.0576	-322.96558	0.00058602897	3408.0308	4844.779591798782	41.76534132710819
117	190.45395	182.10495	725.3349	-109.76978	137.05254	163.59099	524.2265	-19.208248	166.63333	168.9	584999	347.35492	84.736664	542.6321	-624.116	-353.2252	0.00037145015	4284.904	4884.662003517151	41.74924791368664
118	9.690394	113.34011	291.1024	-171.4233	304.35474	149.40689	597.8502	110.35417	141.88235	203.4	589999	343.9853	87.05896	533.5094	-530.6955	-350.537	0.00048405962	4366.3174	4925.116349220276	41.738274168160004
119	47.89834	105.96084	489.99854	-42.11864	256.69183	105.176186	416.00815	83.734245	60.82143	155.6	594999	344.9122	84.122894	551.25726	-559.9781	-350.86844	0.00036221923	4817.8584	4964.978923797607	41.722511982717435
120	167.33652	151.12451	670.6913	-2.94499	17.169025	4.6548142	24.926697	8.2336	161.58064	52.2	599999	327.98633	87.072876	519.4815	-674.9361	-333.0418	0.0003058443	3809.936	5004.589367389679	41.70491141279538
121	350.9153	280.5451	1103.6781	-5.6015325	349.4737	426.02466	1335.0272	-189.1646	225.31818	249.2	604999	317.04233	86.28192	535.58826	-1148.2527	-321.8436	0.00030327524	3433.1624	5044.854711771011	41.69301416854228
122	163.96243	225.65077	873.5273	-89.54174	64.89171	303.7355	955.2941	-116.44096	151.06061	203.0	609999	312.0982	87.30559	530.93536	-511.2492	-317.2318	0.00026648736	3501.7832	5085.177679300308	41.68178427610241
