Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time	AVG Time Per Epoch
11	91.26629	91.06969	221.29575	-230.50189	61.308327	118.87969	261.97458	-148.39998	144.36111	206.7	54999	3379.2427	1245.5388	7448.1045	-4197.4	-3520.6577	344.82986	434.0893933773041	39.462672298604794
12	161.82841	95.638176	341.31033	-69.35023	173.55313	102.710335	448.55054	46.131313	177.22223	171.3	59999	3640.6477	1323.0911	7014.171	-1887.4974	-3784.5803	345.483	476.4280664920807	39.70233905315399
13	156.71696	158.26091	451.24692	-282.7936	265.82666	145.36122	434.86707	12.129124	150.38235	139.4	64999	3805.0837	1357.1323	6785.4033	-4089.4707	-3948.7808	347.9852	517.2010543346405	39.78469667067895
14	120.32796	126.388504	373.783	-158.98668	104.68276	146.39055	367.82565	-148.84036	170.13792	229.0	69999	3777.233	1372.6318	6455.949	-4739.2485	-3913.4348	322.29526	557.8145921230316	39.84389959062849
15	79.53206	137.42366	307.72818	-196.12698	-45.356094	95.722305	107.49471	-166.01726	268.05264	273.7	74999	3634.3572	1357.4541	6222.995	-7340.159	-3759.96	270.87204	602.5754704475403	40.17169817288717
16	41.16849	101.4589	315.096	-145.13062	134.61526	123.78029	409.90506	-109.66713	179.67857	215.3	79999	3481.0574	1302.3103	5843.152	-4726.8086	-3595.106	250.3922	643.5250036716461	40.22031286358833
17	102.99567	118.173676	358.68118	-140.6632	97.64949	59.031265	187.06319	26.561945	169.2069	101.8	84999	3248.5503	1247.4443	5432.839	-2675.4536	-3355.2383	216.53802	683.436817407608	40.202165842056274
18	143.19891	147.70049	471.55536	-107.04908	-20.36937	16.173716	10.574942	-38.643837	198.84616	132.2	89999	3025.1995	1166.2311	5023.4785	-3881.781	-3124.5127	208.93477	722.7854025363922	40.154744704564415
19	77.18722	148.8046	514.7138	-120.11348	73.87428	103.92623	343.77267	-15.430132	207.5	189.5	94999	2823.0037	1084.0599	4539.6484	-4212.705	-2914.4617	170.43628	762.9554102420807	40.15554802041305
20	130.24348	178.9182	665.9822	-211.98819	76.48031	127.1371	438.6504	-14.943004	208.56522	157.7	99999	2629.614	1003.73926	4259.735	-3526.3682	-2713.1958	137.0441	802.6663520336151	40.13331772089005
21	31.26238	99.466896	262.63922	-152.41658	5.691615	110.12349	233.24554	-251.55865	156.69698	118.9	104999	2434.5725	920.8843	4004.3457	-2482.491	-2507.842	114.11413	845.1144871711731	40.24354713303702
22	-6.4763136	109.602486	220.35986	-295.6653	-51.961517	53.590637	34.755283	-127.376625	159.96552	196.1	109999	2230.4998	844.22284	3722.2734	-1929.0992	-2296.5803	105.45052	885.7242410182953	40.26019287109375
23	56.005116	86.03958	235.55217	-132.98167	65.475815	44.97043	150.4651	12.681142	186.82759	149.4	114999	2051.5398	774.1858	3573.5486	-6268.6797	-2113.3816	92.24807	927.6414153575897	40.33223555399024
24	67.4697	112.33495	417.3205	-228.21544	144.73001	47.500393	202.2833	21.997156	109.53333	132.3	119999	1921.0304	703.92413	3337.6921	-2429.9316	-1981.6456	87.74254	970.5487115383148	40.43952974677086
25	142.42253	87.725006	372.11276	-133.03365	201.53648	174.50832	710.2475	101.75929	107.46809	124.6	124999	1866.8569	670.8432	3264.6433	-2698.264	-1927.8674	90.47991	1011.255731344223	40.45022934913635
26	149.99677	128.93547	508.92627	-7.7793283	96.64621	35.28508	177.41919	31.799213	144.11765	138.2	129999	1804.9498	647.74713	2849.6777	-2473.7751	-1862.0474	77.28443	1052.0087242126465	40.46187409070822
27	137.65327	105.32925	478.84927	-16.114908	87.29604	66.18406	202.88974	-64.77749	179.53572	157.4	134999	1704.5201	612.8369	2890.9656	-3639.446	-1757.4464	66.34946	1094.0814321041107	40.521534593017016
28	169.65428	188.00899	740.58905	-140.85599	277.51532	200.0891	571.11975	32.60686	181.44444	305.2	139999	1606.4995	574.8756	2842.7288	-2726.3428	-1656.3379	58.25193	1137.7229669094086	40.63296319757189
29	165.83829	165.47066	671.6893	-5.2691236	190.67688	158.21712	541.4564	13.707503	166.03226	218.3	144999	1525.4554	542.9383	2652.247	-2231.248	-1571.8798	49.36504	1179.6716504096985	40.678332854961525
30	158.62733	212.60872	1199.0641	-105.1462	161.9232	154.63318	504.18533	26.713236	138.65715	137.5	149999	1457.3839	512.1914	2497.8682	-3157.74	-1501.9156	46.984074	1220.0415918827057	40.668053150177
31	182.82785	150.19585	765.6075	23.937391	154.8574	150.43523	457.2557	-9.782267	143.27777	144.9	154999	1395.8242	478.89975	2376.223	-4255.1304	-1438.1025	40.94399	1261.1973700523376	40.68378621532071
32	150.40384	100.0039	487.57718	28.056894	265.62628	191.17953	701.89307	-61.725327	138.97223	272.8	159999	1327.9274	448.0708	2244.2495	-1987.1621	-1368.5123	37.104397	1302.0645294189453	40.689516611397266
33	167.94466	210.2128	886.7888	-51.110603	184.51295	119.037735	414.81842	-35.947716	205.08333	217.5	164999	1264.4532	427.96118	2366.0527	-2503.1274	-1301.8475	32.160717	1344.3728392124176	40.738570950248025
34	162.99275	131.61674	453.10156	-10.086625	106.75419	141.01576	388.35437	-46.815533	168.93333	209.7	169999	1212.0889	410.74097	2189.3015	-1671.1571	-1248.1414	29.58445	1386.1885359287262	40.770251126850354
35	184.38727	160.9021	694.5136	-8.637925	163.47572	142.80826	462.4564	17.90019	193.26923	134.2	174999	1171.1405	388.54425	2317.5215	-1593.8326	-1205.6827	27.507343	1429.605633020401	40.84587531770978
36	182.33629	132.29448	495.89932	8.679023	211.20291	280.36777	922.3389	-101.479034	176.75	294.8	179999	1129.0288	370.5828	2398.6929	-3382.0024	-1162.4515	25.982746	1472.7907168865204	40.91085331969791
37	132.71289	110.867294	423.80017	-31.063732	174.67436	134.83073	436.32492	15.201867	129.10257	243.6	184999	1107.8424	351.93835	2473.7595	-1373.6877	-1142.0491	26.107824	1517.0439636707306	41.00118827175449
38	112.00403	105.9869	483.83328	-54.026775	35.886665	68.38057	239.05237	2.6360912	139.17143	104.8	189999	1113.1727	358.2792	2704.9075	-1508.2073	-1147.6313	26.621384	1556.938952922821	40.972077771237025
39	159.27965	115.27237	445.39478	-48.1517	265.4275	111.89053	518.52325	120.97022	162.53572	192.4	194999	1139.0775	366.4712	2675.6177	-1512.8231	-1173.3916	26.954882	1597.616306066513	40.9645207295051
40	260.56198	214.60579	1038.7479	4.3594346	439.24042	149.84355	680.8509	145.6636	217.28	227.4	199999	1163.0153	369.55063	2641.1702	-2729.678	-1198.4635	26.722216	1639.2029995918274	40.98007504343987
41	295.66702	123.89312	585.6982	108.278656	369.7148	218.0779	869.08954	125.40815	199.42308	208.4	204999	1168.8462	366.59085	2657.68	-2023.1674	-1203.9159	25.53404	1680.871500968933	40.996865935441924
42	155.89473	104.799644	415.5826	-20.114084	220.89458	232.64648	799.58057	-3.0166519	166.56667	281.2	209999	1153.0813	359.81604	2611.4792	-1885.9263	-1187.1108	24.044275	1721.7859587669373	40.99490384260813
43	208.94351	151.76129	549.749	-106.53929	390.22488	337.2663	1030.4445	16.710869	177.42857	356.5	214999	1140.138	352.17392	2349.265	-1958.5485	-1173.7913	22.309372	1766.9850890636444	41.092676545298374
44	272.2939	281.00937	962.4459	10.953349	238.48755	266.48627	987.80035	-42.035797	213.13043	252.1	219999	1143.7034	356.7218	2210.725	-1424.1349	-1177.7919	21.926659	1811.1828734874725	41.16324717890132
45	292.53476	261.99857	1042.0115	64.43184	172.75587	99.77763	460.48434	92.21521	195.56	86.7	224999	1161.0288	364.6513	2196.7048	-2143.036	-1195.2756	21.179644	1853.690017938614	41.19311156272888
46	326.43015	210.34789	999.93854	25.553316	220.03853	154.37772	553.57965	65.61438	167.2258	143.0	229999	1179.0392	366.2811	2272.8435	-3525.4563	-1214.0354	21.019693	1897.095972776413	41.24121685650038
47	354.34628	323.5119	1222.9071	43.747734	155.7714	89.280235	332.34717	82.470215	208.375	95.6	234999	1183.135	359.7227	2362.9028	-1606.9567	-1218.4246	20.21616	1938.2428753376007	41.23921016429333
48	221.24242	165.7281	754.51636	-136.27722	267.75204	89.35703	414.43976	107.35619	142.11429	148.6	239999	1173.8514	357.93323	2374.253	-1866.797	-1209.2386	19.603086	1980.9124825000763	41.26901010175546
49	242.3922	201.06664	803.381	64.624596	389.5526	233.30878	762.28595	85.759636	280.72223	367.3	244999	1177.578	357.82324	2477.2964	-2855.3533	-1213.7441	19.74761	2023.8034241199493	41.30211074984803
50	202.09116	264.13672	845.035	-167.22906	158.94342	229.1633	705.24634	-112.675	285.70587	236.7	249999	1189.1522	362.595	2486.6677	-1447.4076	-1224.9716	18.873362	2064.8420071601868	41.29684018611908
51	111.00884	154.3317	376.5818	-125.75576	124.41653	161.55357	374.2524	-82.597244	214.95833	242.8	254999	1203.7576	375.17886	2557.756	-2377.7534	-1239.9365	18.553455	2105.315525531769	41.28069662580303
52	154.00877	184.94383	611.7097	-114.86406	89.19626	166.137	485.88928	-158.18211	225.86363	170.0	259999	1242.8021	400.93253	2923.6	-1589.2957	-1282.2167	19.356323	2145.8744633197784	41.26681664815316
53	189.10297	192.87505	757.64	-138.6181	274.71597	145.68863	539.5717	46.746315	218.73914	135.8	264999	1367.1935	460.7493	2993.3694	-1178.5178	-1407.9934	22.52102	2186.2544248104095	41.25008353647196
54	340.10275	173.98936	868.97906	118.73323	284.79108	167.1745	657.8939	104.712616	172.31035	169.9	269999	1366.2335	447.19363	2504.843	-2367.58	-1403.036	19.354946	2225.64843583107	41.21571182321619
55	261.57388	174.35999	786.43286	-7.7155	357.86334	85.44492	511.1066	231.80812	161.70967	182.1	274999	1329.235	433.553	2489.402	-1691.24	-1363.1886	17.355625	2265.560929298401	41.19201693534851
56	309.79233	202.65987	849.66956	-7.075343	426.15347	181.4829	748.9477	145.54643	220.61905	237.5	279999	1254.5944	418.68588	2563.1763	-1971.5514	-1285.5754	14.821644	2304.849535703659	41.15802745733942
57	304.23633	192.25543	692.49304	-91.604675	436.93768	235.76097	1076.4958	243.34988	195.37038	246.7	284999	1185.1162	392.80634	2504.6172	-2504.0654	-1214.33	13.226885	2343.977924823761	41.1224197797608
58	332.61053	170.23605	696.4155	54.822796	561.6181	211.68724	853.6137	235.03	221.21739	296.0	289999	1124.2134	367.32864	2468.2324	-2510.583	-1152.1967	12.113834	2383.181983232498	41.08934457548733
59	379.64023	198.64099	866.12836	142.9892	677.82086	382.6508	1591.1105	207.25539	284.8125	460.4	294999	1077.1222	341.1065	2309.12	-1317.7856	-1103.9038	10.703795	2423.352301120758	41.073767856016
60	378.2583	357.69275	1189.9869	-8.496719	134.79083	154.17162	360.37473	-230.33878	330.4375	262.3	299999	1027.7261	326.47632	2086.4705	-3304.0852	-1053.0996	9.61681	2462.446832895279	41.04078058799108
61	221.85738	184.89096	823.61914	-5.0334654	346.85736	488.8871	1721.3752	9.371064	215.0	300.6	304999	981.04706	310.9907	1894.2268	-1948.9958	-1005.1142	8.626087	2503.6940054893494	41.044164063500574
62	273.5779	357.98315	1238.446	-154.67163	214.02913	194.57281	666.90906	26.92469	256.55554	225.3	309999	939.7004	295.79193	1794.184	-2274.694	-962.6306	7.74668	2543.152046918869	41.01858144421731
63	235.64243	164.37851	632.3101	5.8859534	183.60571	347.61423	1039.0718	-378.73514	234.65218	287.3	314999	897.13684	275.66556	1636.5898	-2769.053	-918.8257	6.832337	2582.9929757118225	40.99988853742206
64	199.05771	148.45627	445.25278	-54.17032	499.02753	411.5294	1250.0265	18.776001	222.09091	406.0	319999	852.4735	259.8455	1507.3069	-1371.6503	-872.9205	6.010013	2623.097244501114	40.98589448258281
65	394.80588	327.86523	1272.7295	15.156065	323.91962	400.85468	1432.1376	-2.6121953	314.26666	306.6	324999	814.5976	244.86977	1356.4832	-1263.1222	-834.3064	5.5449734	2662.673476457596	40.96420736679664
66	458.55142	340.13974	1479.1537	26.100353	344.39218	184.28615	749.2197	121.801735	340.2857	235.6	329999	776.4491	232.92368	1350.8352	-1522.7528	-795.0426	5.0845504	2702.048538208008	40.94012940291202
67	393.83582	203.66464	790.6648	17.62641	410.31137	205.4783	749.19275	12.946328	300.72223	348.5	334999	739.42175	221.66	1306.4741	-2418.9814	-756.9492	4.4817595	2742.2757625579834	40.9294890289876
68	392.79083	277.92874	1078.3185	-17.35743	430.17685	220.07068	849.6364	129.80753	321.25	413.4	339999	701.4291	212.18213	1315.1124	-1263.1936	-717.5744	4.136053	2782.475552558899	40.918758160927716
69	258.7538	247.13382	941.70483	-43.07149	267.9796	112.90856	527.2276	150.02646	250.65	188.2	344999	668.00964	202.94582	1313.1051	-1111.8317	-683.79346	3.653505	2822.668048143387	40.90823260943095
70	236.15997	155.30788	478.27948	-21.207396	311.50278	187.16316	644.99475	117.56551	221.40909	274.6	349999	645.1536	195.95195	1236.373	-1062.1038	-660.3872	3.3848097	2863.533625125885	40.90762324673789
71	213.26088	143.96092	555.1887	-47.70737	809.63403	454.24582	1568.3168	315.66574	226.71428	534.4	354999	621.5295	188.62202	1124.7866	-1234.9865	-635.85486	3.0676956	2906.5259759426117	40.93698561023658
72	493.7335	256.13852	894.5992	137.9885	371.9964	206.45474	618.7624	72.71322	436.33334	253.1	359999	590.2701	180.37457	1120.6344	-952.2321	-603.8176	2.7499335	2946.052187681198	40.91739152868589
73	337.9176	180.06976	849.5365	26.153257	366.76785	171.71788	698.15845	188.0914	254.0	248.5	364999	561.7787	171.53874	1053.1345	-2170.6096	-574.651	2.5190334	2987.0391120910645	40.91834404043956
74	384.30627	270.54465	1033.8496	43.46694	398.1499	296.40378	1082.9755	44.031715	255.45454	397.3	369999	539.00256	165.74022	1044.9454	-1249.167	-551.32214	2.2772298	3029.2918553352356	40.93637644922411
75	347.8394	289.7363	919.20996	-326.78256	332.02487	263.47742	830.80707	80.10344	277.8889	232.6	374999	511.69254	157.8865	887.63873	-2226.3591	-523.1257	2.0517778	3068.595897436142	40.91461199760437
76	482.95398	412.74863	1749.87	-1.0040824	198.17188	144.31349	457.66556	94.98968	270.66666	110.7	379999	480.9034	148.26013	778.6132	-916.34924	-491.566	1.7304982	3107.4329125881195	40.887275197004016
77	342.66348	195.81374	1015.35864	86.875336	359.9766	236.35895	922.4889	119.57626	199.5	172.1	384999	454.2116	140.89311	773.55084	-1983.8488	-464.33295	1.5641093	3146.912403345108	40.868992285294965
78	375.48126	186.23341	836.3338	90.21925	461.2964	345.30923	1111.3439	41.2306	246.55556	384.1	389999	427.52682	134.13818	713.3968	-1018.795	-436.6955	1.410376	3188.9269206523895	40.88367850046892
79	689.5346	397.0417	1250.5874	32.497982	355.63324	362.53778	975.9704	28.955019	521.1818	335.0	394999	402.83508	125.78144	646.22034	-798.9361	-411.3996	1.1874403	3231.1739976406097	40.90093671219258
80	395.847	326.14935	1203.4288	11.589677	96.500755	114.749275	339.75305	15.259168	258.9	82.4	399999	378.865	119.38444	614.7076	-1445.7183	-386.8125	1.0901859	3270.4184741973877	40.88023095726967
81	480.92822	365.13455	1287.5221	20.864706	938.3888	687.9469	2692.3633	94.850945	258.05554	440.6	404999	357.49643	112.05704	587.5792	-1060.5999	-364.93335	0.9530644	3313.60751414299	40.908734771940445
82	685.5572	517.8397	2101.9875	155.5823	516.48175	221.1255	1048.1805	204.28947	376.5	232.9	409999	340.3076	106.943855	566.81366	-1301.8032	-347.6286	0.9072467	3352.9560961723328	40.88970851607439
83	596.4461	451.8083	1537.1265	38.55639	481.56146	410.44153	1314.9471	83.82406	322.26666	345.4	414999	328.89706	103.720856	599.91174	-720.63776	-335.9278	0.80264854	3393.7455718517303	40.88850089440863
84	464.55762	311.25424	1220.7676	51.210686	717.87775	326.22772	1221.9214	52.679653	233.59091	295.9	419999	322.23273	101.62382	622.75793	-775.5166	-329.17346	0.7817373	3433.833693742752	40.87897257010142
85	862.668	599.738	2096.5935	235.97299	772.736	417.27188	1491.2014	321.47787	395.81818	400.2	424999	316.63367	99.647026	658.4356	-604.69183	-323.506	0.7160288	3473.855499267578	40.86888825192171
86	522.29126	289.0679	1476.5221	174.42004	497.13965	199.84976	969.59454	314.0736	265.7619	277.9	429999	312.65732	98.29107	689.79285	-658.2462	-319.4783	0.6865045	3516.8589482307434	40.89370873085288
87	384.09717	186.11674	733.465	-112.15342	683.8406	388.54718	1536.3138	135.53043	230.15	291.0	434999	306.98105	97.20447	567.86475	-683.4808	-313.50394	0.64515877	3557.7708389759064	40.89391771952311
88	470.94836	334.10278	1169.0593	11.193797	914.26965	658.149	2156.1807	88.72061	274.44446	404.8	439999	302.86908	96.5651	529.9921	-901.1428	-309.29446	0.6151376	3597.8496901988983	40.884655597535044
89	834.95306	594.5455	2527.046	234.2458	673.4224	710.6665	2157.122	178.6221	421.69232	347.0	444999	299.01273	95.57814	551.6624	-613.2402	-305.34644	0.5940297	3639.286630630493	40.89086104242989
90	739.2897	650.8764	2717.6733	124.70985	497.77417	261.22208	885.1878	60.886215	315.5625	264.6	449999	294.94022	94.906364	589.73663	-991.6446	-301.146	0.56751096	3678.8009371757507	40.87556599511041
91	518.245	374.7551	1313.615	3.908308	677.1616	545.64154	1992.9053	113.50488	265.94736	294.9	454999	291.4769	93.05271	536.3342	-857.0548	-297.51953	0.5232518	3718.621546983719	40.86397306735699
92	922.17896	527.34344	2034.3177	289.95416	514.4033	770.95966	2790.8389	89.38045	387.25	250.2	459999	289.07907	90.75609	465.3034	-662.72534	-295.01044	0.47751793	3757.8261053562164	40.84593595370002
93	959.4437	776.1523	2668.032	170.85779	994.5451	457.00568	1780.135	285.373	472.0909	441.9	464999	286.0514	89.614655	465.71097	-724.97974	-291.8931	0.45234278	3799.3253540992737	40.85296082240279
94	575.2278	479.04425	1540.0623	-43.33874	1120.9475	590.29407	1977.8748	119.11242	286.125	485.3	469999	285.1167	89.66745	468.56604	-769.1837	-291.01266	0.4471825	3840.37762093544	40.855081096608586
95	1045.6727	1033.5948	3309.7654	60.268795	1718.8965	1087.5037	2827.1833	139.21223	371.06668	678.1	474999	284.08533	89.095795	459.38162	-781.3465	-289.89688	0.4102562	3882.1038541793823	40.86425112172177
96	703.7925	663.31885	2294.8972	17.75774	1059.375	749.8262	2297.3137	228.98804	296.625	350.7	479999	284.53207	90.13014	461.598	-943.57025	-290.4785	0.44152734	3922.2107071876526	40.856361555556454
97	1898.9266	764.09875	3504.9197	841.7222	794.3963	469.47632	1625.596	299.104	585.8889	277.3	484999	284.7802	91.01821	495.67535	-2004.4198	-290.6395	0.4032471	3961.931607723236	40.84465577676124
98	630.4789	535.27734	2411.2603	52.329086	1050.1957	844.1282	2258.918	63.350773	226.85715	325.6	489999	287.42896	91.30727	475.298	-774.9005	-293.3501	0.39427814	4001.7784373760223	40.834473872671325
99	1150.3632	872.1044	3145.3484	126.656975	706.098	794.9877	2878.4792	111.0085	371.85715	262.3	494999	288.87836	91.7986	475.31967	-999.74536	-294.73236	0.40149975	4041.2866926193237	40.82107772489991
100	841.41187	762.66754	3054.847	95.10668	1785.3125	696.8839	2985.6067	875.304	306.6875	644.0	499999	290.72147	91.93338	504.93008	-641.53503	-296.68686	0.3856712	4083.215306520462	40.832153086662295
101	1245.9867	987.38495	3428.7522	209.71846	2390.3796	1071.4854	4252.547	733.87537	380.91666	583.7	504999	292.34293	91.56429	483.47333	-976.0568	-298.14352	0.3554395	4124.472989797592	40.83636626158611
102	963.4067	765.9927	3302.9585	137.99211	1190.4543	965.21515	2957.9858	222.45358	288.55554	450.1	509999	292.23633	93.04775	499.44855	-644.58704	-298.0945	0.36447975	4168.009759902954	40.86284080673666
103	1276.4668	1187.4426	3605.782	81.75539	973.02814	810.8527	2729.4949	287.44662	404.6154	334.2	514999	293.05292	92.366875	499.02167	-634.19293	-298.7896	0.33719423	4208.353917360306	40.85780504606303
104	903.89453	698.8476	2595.7275	72.594635	1684.322	1248.2832	3443.7544	345.58545	293.05884	514.7	519999	291.8038	93.17946	505.047	-664.3222	-297.3289	0.32903126	4249.284075021744	40.8585007419953
105	1205.8351	981.76654	2997.6216	261.25577	1415.4095	1000.13574	3196.8389	102.88463	398.27274	448.5	524999	291.87698	93.80795	489.53326	-523.70935	-297.51767	0.31500274	4289.861800432205	40.85582669576009
106	1712.352	1261.7112	3666.5935	154.81381	1224.5079	1407.7991	4073.2825	247.64893	488.0	337.2	529999	293.78616	94.51134	494.44748	-670.4929	-299.48315	0.3182033	4329.939197063446	40.84848301140767
107	1020.782	1034.8022	3388.5364	0.4495307	2462.0552	1107.3241	3394.9067	336.60513	299.625	809.2	534999	296.57895	97.08327	507.8064	-655.28156	-302.3797	0.31458524	4372.3238644599915	40.862839874820175
108	1776.3684	1291.1758	3689.4963	60.41126	1809.1012	1520.7314	3777.1306	90.07913	544.1	512.0	539999	300.88565	97.48564	523.85736	-972.348	-306.6179	0.30835128	4413.38467168808	40.86467290586896
109	1759.3414	1039.6171	3410.382	358.04074	1789.6953	954.3803	3339.2864	398.42593	502.5	561.2	544999	305.78824	99.22863	520.3654	-719.68774	-311.7293	0.30968004	4454.527779102325	40.86722735308726
110	2204.2222	1172.202	3841.7986	340.308	1341.0972	664.8292	3011.6594	634.77496	637.125	508.2	549999	311.10196	99.23063	535.8557	-935.9058	-317.17886	0.30429557	4495.5278334617615	40.86843487132679
111	2262.8235	1063.4172	3403.1514	108.712135	1742.9242	1136.7548	3509.9167	454.76886	616.5714	554.6	554999	317.304	101.4463	554.78516	-501.43408	-323.41095	0.29616678	4536.475894451141	40.8691522258896
112	1301.8749	1271.7449	3964.2761	115.63214	2192.493	1259.0493	4521.285	399.29794	389.2857	544.4	559999	325.29886	103.5235	578.68365	-849.7225	-331.64	0.30588877	4577.567413330078	40.87113764243467
113	1261.9	1288.3688	4070.3052	21.668535	1825.1604	1096.6964	3650.4116	326.076	361.42856	539.1	564999	331.17233	108.224686	575.169	-798.9138	-337.65414	0.30470616	4618.7679653167725	40.874052813622804
114	1832.4807	1198.0377	3653.9846	360.01358	485.24756	656.6172	2379.9402	62.42025	515.3	233.7	569999	338.50882	108.423	583.41455	-644.3701	-344.94366	0.30120465	4658.48587179184	40.863911176982675
115	977.8116	1056.5565	3643.7979	110.69603	1491.8966	1251.814	3743.0999	142.3312	295.17648	485.3	574999	343.79022	109.07668	591.5778	-572.48175	-350.32166	0.30061272	4699.433312892914	40.86463752414869
116	1044.5042	764.6205	2306.1821	37.582256	2013.291	952.2333	4117.19	680.514	348.3846	518.2	579999	346.4224	109.986	598.7992	-585.94275	-352.92407	0.29075125	4740.426685094833	40.86574730585362
117	1489.5304	1301.5085	3962.473	164.7038	1113.3585	1014.25555	3615.8762	144.97823	415.0	327.6	584999	348.77466	111.387115	639.27783	-737.5934	-355.413	0.28884473	4780.0947701931	40.855510876728935
118	1589.0256	1089.761	3744.7388	10.339574	1770.2777	1058.5458	4112.6	624.84235	417.84616	447.8	589999	353.8444	111.37045	634.8626	-1185.1495	-360.3737	0.27368253	4820.974715471268	40.855717949948065
119	1513.7272	912.0968	3126.4143	278.14914	1440.9077	1699.9463	4683.538	106.26598	417.5	406.0	594999	356.10437	114.295044	635.06335	-579.46936	-362.765	0.27673495	4861.521479845047	40.85312170140884
120	1266.571	886.70703	3455.848	97.141785	1431.9104	769.247	2521.6655	311.78912	375.53845	450.0	599999	359.55902	114.51162	621.19147	-537.6655	-366.0974	0.26852748	4902.713641881943	40.855947037537895
121	1225.9712	1135.754	4055.3567	97.14644	1250.6033	769.0577	2527.9097	230.15912	363.30768	326.3	604999	360.00052	114.942245	634.32385	-654.6894	-366.49518	0.2623035	4949.299657821655	40.90330297887818
122	2056.8628	998.83374	3952.4453	490.7479	2132.6138	1478.9504	4463.978	256.40335	541.1	521.4	609999	361.2208	113.562904	656.8701	-2364.1946	-367.74548	0.25457487	4991.962046861649	40.91772171512979
123	1506.0667	955.4131	3360.068	393.35492	554.34924	322.1287	1231.3837	147.20816	475.9	226.3	614999	361.275	113.47131	650.25507	-928.3132	-367.75894	0.2396929	5031.6061861515045	40.90736738840739
124	1283.9637	752.0446	3043.661	296.9921	1654.5784	1235.048	4151.3403	132.67114	374.85715	441.5	619999	361.5053	113.38411	630.68146	-696.9882	-367.98837	0.24084136	5072.692998409271	40.90881452252788
125	1002.7918	1083.8185	3962.164	72.83295	1643.3215	973.9801	3116.033	273.49158	318.6	468.3	624999	363.72272	113.43942	664.6604	-632.95154	-370.1809	0.24499197	5113.859135627747	40.91087310409546
126	873.17926	1036.6942	3895.1697	43.39962	1811.7227	716.0929	2845.9004	362.44806	276.26315	483.3	629999	361.9803	114.31461	675.7046	-974.7799	-368.33463	0.22112697	5154.7506556510925	40.910719506324284
127	1160.0596	649.00903	2090.0361	285.07553	1100.3855	783.25116	2315.943	107.02457	351.07693	300.9	634999	358.48038	115.99673	660.73663	-742.42883	-364.79745	0.22511636	5195.204421758652	40.907121463084785
128	1033.6135	1136.7445	3428.7295	14.294982	1517.4939	1040.9523	3885.9927	32.51401	300.8889	411.2	639999	359.9788	115.217476	637.6155	-813.40533	-366.24536	0.20891474	5236.171873092651	40.907592779025435
129	1370.5823	1070.0343	4164.655	225.00073	1092.5575	600.55786	2310.2231	110.07478	375.76923	303.6	644999	361.46487	114.1527	673.58466	-1403.1796	-367.6691	0.2071682	5276.447303533554	40.90269229578417
