Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	Time Steps	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	LossQReg	Time	AVG Time Per Epoch
83	713.63367	504.02435	1192.4197	24.676723	512.36957	480.34225	1057.1991	21.6639	647.875	529.6	414999	363.21704	100.05808	666.45966	-862.3211	-373.5883	0.32248172	1202.9066	3528.0140223503113	42.50619306909033
84	187.31876	328.51837	1178.5986	-84.42741	322.52	354.3286	996.3095	19.327524	206.48148	334.5	419999	359.48367	98.96187	667.13525	-1302.2197	-369.2881	0.31079662	1213.1931	3569.2054274082184	42.49054083086195
85	173.74692	212.78131	770.5223	3.7862678	938.807	148.10655	998.9841	494.85715	198.90475	944.8	424999	351.78412	96.138145	627.8503	-1159.417	-361.40646	0.29319808	1179.0887	3613.348190307617	42.5099787347457
86	252.19144	393.32092	1090.5214	-165.03557	90.52274	94.30535	239.23065	-32.367016	290.05	168.6	429999	345.08688	93.79536	623.40643	-1397.9485	-354.6472	0.28432965	1144.079	3654.1578447818756	42.490207530731375
87	238.04146	251.06433	867.78705	-0.98872083	116.38877	271.10715	779.02637	-94.87196	235.85715	269.5	434999	340.01907	92.90521	597.9838	-1001.7882	-349.4267	0.2785876	1128.3618	3695.4527781009674	42.47646874942999
88	472.83893	428.66013	1052.7903	-76.996376	285.76913	220.34618	804.13763	66.19236	507.5	274.5	439999	334.24557	93.68614	610.8939	-750.9184	-343.33932	0.25892997	1047.839	3738.144008398056	42.47890928658572
89	241.19806	321.53497	1035.6244	-131.74178	295.20123	306.39297	950.16254	82.82547	329.6	328.9	444999	326.05054	93.0675	585.25244	-1019.10065	-334.9505	0.24510139	1005.5267	3780.7430567741394	42.480259088987715
90	406.9988	385.2429	1067.4263	5.217621	310.88596	431.6022	1017.4892	-215.73848	456.5	530.1	449999	318.4345	90.769196	573.60486	-1040.4491	-326.87662	0.22919117	946.5254	3823.2574825286865	42.48063872125414
91	143.73534	182.99792	790.7685	-143.41281	263.9743	323.28122	823.9236	-23.917885	198.92592	397.8	454999	314.35236	88.59398	592.59863	-1822.5051	-322.9022	0.226689	923.1346	3869.0247111320496	42.51675509882497
92	140.0351	238.11578	711.851	-204.66412	115.90941	122.368965	420.9987	32.757786	275.8125	136.5	459999	315.64722	91.8695	710.79456	-649.6803	-324.5399	0.22731481	963.8104	3909.5220096111298	42.49480447820995
93	177.07742	212.53781	704.61115	-15.560145	224.95615	263.2675	876.2374	26.80961	211.8	133.4	464999	326.50137	98.741905	831.1999	-799.0512	-335.92957	0.2539595	1122.5546	3951.1707577705383	42.485707095874254
94	407.3619	393.29532	1162.8046	8.042945	287.68097	175.91245	571.15045	58.90254	378.5	190.4	469999	349.28128	113.4042	860.8807	-1490.0486	-359.9034	0.2801894	1360.8024	3993.470539331436	42.48372916972384
95	371.19635	260.85416	1132.5614	111.69833	484.03387	158.93967	786.8519	354.39157	265.8421	370.4	474999	382.26855	129.55511	892.8858	-1092.1187	-394.02094	0.31883815	1606.5591	4037.015347480774	42.494898427160166
96	579.9175	267.652	987.5524	212.23306	381.06387	291.91998	922.1229	49.069324	516.3333	507.4	479999	403.06387	136.37466	879.15063	-687.06213	-415.0812	0.33479273	1717.9982	4082.6562564373016	42.52766936272383
97	626.04456	362.288	1122.3337	191.84578	689.6281	331.32425	1127.2316	131.57867	663.25	671.1	484999	412.77554	135.8906	820.00104	-873.6893	-424.60196	0.30612212	1660.097	4126.812368392944	42.54445743069206
98	533.6704	237.66678	824.2571	134.95082	915.00555	263.83133	1084.3074	264.31787	613.5	852.4	489999	416.72446	136.2008	768.8518	-1012.0252	-428.3308	0.29403895	1665.6467	4171.570879459381	42.567049814730275
99	634.77576	384.1812	1085.6853	73.477104	659.66565	343.9764	1296.3396	256.36905	621.2857	616.3	494999	415.35486	135.302	739.4393	-707.795	-426.74905	0.28605914	1682.8236	4215.233265638351	42.57811381840947
100	584.04706	321.63693	1164.3546	43.187027	363.18802	270.03943	904.88995	2.666132	468.75	429.7	499999	407.5836	130.94238	718.65076	-764.1602	-418.40985	0.26580736	1544.5938	4258.161303281784	42.58161305904388
101	839.6821	385.09616	1173.1907	79.09745	438.8021	330.83276	1019.0387	49.516293	739.5	497.8	504999	402.9141	126.47689	712.24207	-875.7002	-413.88156	0.25809053	1474.0073	4301.47939658165	42.588904940255794
102	804.7711	341.85617	1140.131	258.69235	128.6503	95.95168	299.6993	45.49165	812.4286	125.6	509999	397.71777	124.0408	678.2184	-702.0955	-408.1523	0.23139876	1364.665	4343.186332702637	42.580258189463144
103	381.8029	391.95758	1026.772	16.260555	892.6753	287.64853	1060.4745	35.872925	407.5	904.9	514999	386.90207	118.68686	672.73755	-945.2371	-396.7012	0.21614726	1272.9893	4387.68165230751	42.59885101410949
104	892.3316	347.22104	1132.6765	122.76302	1064.3153	157.22725	1152.9943	615.9342	858.1667	942.6	519999	373.61652	112.19866	667.722	-919.8964	-383.12286	0.19689958	1166.1616	4432.302603006363	42.61829428260143
105	884.4631	435.72235	1350.6544	366.6788	544.7029	373.02054	1197.4032	193.42429	700.8571	436.4	524999	359.8713	106.918816	665.6502	-1406.7913	-369.0302	0.1846846	1068.2256	4476.1969249248505	42.630446926752725
106	693.0398	365.83258	1142.5051	148.54936	162.91449	19.40958	191.77118	130.37012	637.875	134.8	529999	346.92923	100.825935	650.05597	-1016.76434	-355.7074	0.16595091	989.478	4519.631959915161	42.63803737793329
107	566.9232	357.58667	1009.604	36.02545	479.16885	385.4991	1061.2766	53.783867	595.75	499.4	534999	331.23135	94.88851	589.9222	-1316.7134	-339.57666	0.16215636	982.1312	4565.784101963043	42.67087947988065
108	348.2536	206.5241	748.28156	64.37815	463.77402	285.30963	1075.6783	141.72162	363.42856	467.6	539999	317.34662	88.743385	596.1676	-980.52313	-325.0648	0.14748967	877.084	4608.122699022293	42.66780279080073
109	366.2589	361.5844	1116.1165	19.476515	463.5901	560.4102	1166.8568	-391.82678	393.07693	541.7	544999	304.28702	83.83008	553.29254	-580.34845	-311.8847	0.13894929	834.8667	4650.784802913666	42.66775050513241
110	168.63431	156.93997	549.40155	-6.8833947	322.49738	223.66942	660.34436	90.46437	240.0	285.1	549999	295.38705	81.68978	546.79596	-699.9211	-302.65094	0.12896672	776.395	4692.212666511536	42.65647880814292
111	282.43884	160.40173	691.7646	95.09249	852.3797	285.90845	989.18164	-0.8021959	301.93332	912.3	554999	285.4224	78.678566	538.6189	-550.3846	-292.1917	0.12315933	735.5079	4737.436740875244	42.679610299634504
112	491.27744	312.41193	974.13306	93.811104	583.1746	443.06348	1330.8539	6.077606	502.4	501.1	559999	272.38644	75.01575	533.8157	-681.7583	-278.78265	0.11505666	695.2026	4781.702328920364	42.69377081309046
113	654.916	356.66638	1027.4905	30.495087	574.4928	487.0906	1294.764	98.34754	740.4286	522.3	564999	262.05856	74.505356	519.8648	-926.2933	-268.24234	0.10792748	639.02484	4825.363203048706	42.70232925372841
114	409.09726	423.34305	1164.7087	-4.238474	711.33777	462.75354	1220.5404	96.51148	429.08334	636.8	569999	254.35535	70.785065	517.7584	-788.4668	-260.35703	0.09841701	588.254	4869.217211723328	42.71243170269749
115	652.0107	402.39227	1150.8768	60.430256	102.308815	20.227604	126.91977	55.30144	640.0	56.7	574999	251.70062	70.06422	513.41583	-514.38715	-257.89084	0.09865599	593.74695	4910.9540157318115	42.70394798983698
116	134.4971	231.32716	905.5655	-178.66266	789.5634	432.34564	1182.8384	51.178413	155.96297	749.0	579999	252.67941	68.87049	485.9638	-1202.4209	-258.72766	0.09810816	615.2022	4954.7142679691315	42.71305405476998
117	429.24408	349.54224	979.94495	-37.63495	472.3247	461.5329	1065.164	-5.6009693	556.6	527.9	584999	247.1218	66.88763	450.24695	-586.2218	-252.89673	0.08909611	563.4511	4995.790637254715	42.69906529605898
118	440.37497	431.29477	1201.6453	15.814404	369.9024	424.97955	1435.954	51.80526	423.66666	337.0	589999	240.4049	64.43653	444.49536	-1270.9979	-246.0138	0.08691246	562.7662	5036.3473019599915	42.68090935884896
119	335.16208	290.84167	905.9642	8.159456	314.7243	326.58948	1111.6486	-6.1214767	350.23077	226.8	594999	232.0832	63.22403	430.16537	-939.5161	-237.3389	0.083474256	517.5801	5076.347144126892	42.65837938044252
120	359.33258	359.35284	1140.1584	5.990779	372.13995	155.72424	625.04504	153.86015	310.8889	280.3	599999	225.06168	62.121685	403.34448	-403.76898	-230.3057	0.07494415	483.9244	5116.41236281395	42.63676970998446
121	297.51825	187.32706	786.60504	24.278122	581.0578	431.3638	1178.9169	9.767791	246.6	510.3	604999	221.7934	62.865067	427.50452	-372.98386	-227.04198	0.073877476	472.0106	5157.874706745148	42.627063711812674
122	314.08478	305.45816	958.99304	22.691713	466.89297	355.95963	1105.0996	124.227875	308.5	433.7	609999	219.20418	63.09068	431.78516	-705.032	-224.10104	0.07106659	468.46326	5199.002108812332	42.6147714012959
